date,yield_10y,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20
2025-04-22,1.6509,1.7570214,1.7740073,1.9332585,2.1381915,2.0274088,2.7410293,2.3817859,0.28339994,0.16198671,-0.06615389,-109.47109,64.79542,9.785269,6.733588,2.3103933,52.177692,560.0,2205.0,1645.0,3.1,3.6,1.6664,1.6583,1.7186
2025-04-23,1.6611,1.7506099,1.824655,1.9137905,2.2037356,2.136724,2.0965931,2.161071,0.31206515,-0.16125917,-0.07861638,-34.843067,-4.6598444,13.573936,-44.489098,4.5860386,45.692333,35.0,1080.0,1045.0,3.1,3.6,1.6509,1.643,1.7208
2025-04-24,1.664,1.7662832,1.9196688,2.1190572,2.209982,2.0349143,2.8850424,2.4521477,0.28024283,-0.051096756,-0.12725405,-40.04373,54.21875,9.985793,-51.55166,-6.8643284,42.13198,-275.0,2180.0,2455.0,3.1,3.6,1.6611,1.6522,1.7201
2025-04-25,1.6606,1.6974741,1.7852327,1.9092714,2.0933053,2.0188842,2.5535862,2.4806588,0.34290385,0.13936585,-0.09432921,-216.76796,91.94155,10.756437,2.9846163,-0.61837256,56.227074,-910.0,1595.0,2505.0,3.1,3.6,1.664,1.6493,1.7261
2025-04-27,1.6607,1.6214396,1.7392125,1.7196912,2.0183573,2.0270004,1.8478756,1.9395112,0.1516674,-0.0044318,0.007264915,-203.98558,36.662407,8.792418,-7.845738,1.0155448,60.204617,900.0,900.0,0.0,3.1,3.6,1.6606,1.6664,1.6832
2025-04-28,1.6483,1.7208859,1.8331007,1.8587484,2.1248014,1.99339,2.5427303,2.3163557,0.27426854,0.18735975,-0.05434007,-154.96358,45.828938,16.261574,20.487371,0.5951601,60.26788,1030.0,2790.0,1760.0,3.1,3.6,1.6607,1.6509,1.6877
2025-04-29,1.6241,1.758994,1.8363465,1.8818687,2.203278,2.1565008,2.401217,2.2063339,0.28888556,-0.064805254,-0.086297266,-94.670876,101.25134,13.5490055,-18.361656,-0.9210986,37.520493,1200.0,3405.0,2205.0,3.1,3.6,1.6483,1.6611,1.6712
2025-04-30,1.6243,1.6873847,1.9375485,1.8624239,2.3166103,2.2193263,2.9847333,2.2174022,0.5291259,-0.076780535,-0.082648225,-210.40381,-13.837655,25.86678,72.78084,5.083615,67.61199,4228.0,5308.0,1080.0,3.1,3.6,1.6241,1.664,1.6764
2025-05-06,1.6298,1.645178,1.8703809,1.7916768,2.1653001,2.0727544,2.5973685,2.3949373,0.32243365,0.10915482,-0.00022570475,33.65782,-21.11231,15.364548,-44.0829,0.7588153,58.478558,-6820.0,4050.0,10870.0,3.1,3.6,1.6243,1.6606,1.6704
2025-05-07,1.6418,1.7563323,1.778156,1.9690616,2.119617,2.059341,2.4854865,2.4512994,0.2721131,0.11369817,-0.0362543,44.32917,-33.928555,16.513418,-61.596565,2.6515164,40.44425,-3353.0,1955.0,5308.0,3.1,3.6,1.6298,1.6607,1.6741
2025-05-08,1.6331,1.7904733,1.816977,1.9297106,2.2187216,2.1284366,2.2751641,2.2091904,0.06299457,0.0148194395,-0.12126538,12.896704,-49.32757,7.712865,-13.411406,6.846216,63.822044,1586.0,1586.0,0.0,3.1,3.6,1.6418,1.6483,1.6547
2025-05-09,1.6351,1.6438824,1.6403403,1.7978995,2.1270213,2.1608999,2.0414279,2.3648098,0.18467832,0.12856528,-0.030922424,9.555777,59.77665,17.413805,3.612617,-2.2693,107.1299,770.0,770.0,0.0,3.1,3.6,1.6331,1.6241,1.6559
2025-05-12,1.688,1.411858,1.6550926,1.647579,1.9996369,2.1926675,1.8459114,2.0255551,0.094915584,0.07732374,-0.04226749,109.20382,-63.027103,16.65463,-46.152527,5.3917966,68.18225,430.0,430.0,0.0,3.1,3.6,1.6351,1.6243,1.6569
2025-05-13,1.6704,1.4395998,1.6948518,1.7880999,2.0364988,2.0360181,2.4331264,2.3607016,0.22315566,0.23973328,-0.05104532,-184.8103,83.64641,13.180222,-57.156338,4.465775,46.18465,-2250.0,1800.0,4050.0,3.1,3.6,1.688,1.6298,1.642
2025-05-14,1.6736,1.4134858,1.6882559,1.7330875,1.9586408,1.9939169,2.204417,2.3665226,0.17295142,0.23088142,-0.07097965,-10.545278,4.103342,16.206434,-54.41357,0.11935154,82.78098,-1035.0,920.0,1955.0,3.1,3.6,1.6704,1.6418,1.6475
2025-05-15,1.6798,1.4875722,1.7687204,1.8721559,2.0623326,1.9683992,2.2289586,2.3322768,0.14525257,0.06712599,-0.1431027,-142.52548,69.25307,11.124992,-8.04098,-0.08694976,45.345467,-941.0,645.0,1586.0,3.1,3.6,1.6736,1.6331,1.644
2025-05-16,1.6793,1.7485849,1.742152,1.8969693,2.0484374,2.1246917,2.10146,2.3442633,0.1950014,0.39878947,-0.053739224,-88.716835,22.294857,10.66774,23.75119,2.416798,44.113674,295.0,1065.0,770.0,3.1,3.6,1.6798,1.6351,1.6432
2025-05-19,1.6893,1.7675437,1.7321172,1.9550357,2.0876324,2.131625,1.8974141,2.0362499,0.17843714,-0.12282389,-0.072806396,-81.29547,-4.0067744,13.271936,8.564143,5.8830614,64.53115,920.0,1350.0,430.0,3.1,3.6,1.6793,1.688,1.6364
2025-05-20,1.7004,1.7796128,1.7154713,1.9570696,2.0789266,1.9579661,2.7960923,2.2654495,0.15964921,-0.0010552017,-0.07115613,-182.55283,85.26947,20.073278,6.765565,0.34169245,59.66356,1770.0,3570.0,1800.0,3.0,3.5,1.6893,1.6704,1.6384
2025-05-21,1.71,1.7382591,1.6973726,1.9621044,2.0146425,2.055328,2.1797585,2.1302426,0.11677015,-0.0074852556,-0.047597166,-98.53036,62.838535,10.393083,12.709179,1.543057,39.979362,650.0,1570.0,920.0,3.0,3.5,1.7004,1.6736,1.6425
2025-05-22,1.7186,1.743931,1.7713128,2.060729,2.0865786,2.0226302,2.149234,2.1735322,0.1926994,-0.23556934,-0.12877384,-95.96075,32.633972,1.371537,13.194753,1.8596905,41.74059,900.0,1545.0,645.0,3.0,3.5,1.71,1.6798,1.6396
2025-05-23,1.7208,1.7052263,1.7558781,1.8432287,2.0548713,2.1397555,2.198434,2.404239,0.35625422,0.024496322,-0.03157291,-160.55405,45.76666,8.122166,19.750795,3.0522616,60.73127,360.0,1425.0,1065.0,3.0,3.5,1.7186,1.6793,1.6418
2025-05-26,1.7201,1.764452,1.7732906,1.9194405,2.095307,2.2104948,2.341279,2.2115953,0.31454775,0.019855894,-0.05686432,-39.527332,5.164714,9.974202,7.385525,1.2419561,48.469006,2470.0,3820.0,1350.0,3.0,3.5,1.7208,1.6893,1.648
2025-05-27,1.7261,1.5470715,1.7025464,1.6977714,1.9809628,1.919336,2.2979038,2.1628926,0.30532798,0.06787029,-0.047587864,-138.02003,89.11799,5.915631,19.406826,1.2695246,41.721733,910.0,4480.0,3570.0,3.0,3.5,1.7201,1.7004,1.6544
2025-05-28,1.6832,1.5640155,1.7237252,1.7518674,2.0284753,1.9841018,2.3210244,2.122933,0.27715078,0.21140023,-0.038852192,-118.69997,43.26824,12.191625,64.64615,-0.3579898,49.24554,585.0,2155.0,1570.0,3.0,3.5,1.7261,1.71,1.6462
2025-05-29,1.6877,1.4653955,1.8404764,1.8476245,2.2416766,2.1668494,2.34283,2.3362849,0.39198878,-0.33317477,-0.1818752,-131.47437,49.522587,11.813523,-10.946044,5.45241,48.706257,1115.0,2660.0,1545.0,3.0,3.5,1.6832,1.7186,1.6462
2025-05-30,1.6712,1.7071055,1.7603614,1.9245809,2.1571743,2.009809,2.5808277,2.4539757,0.26329556,0.22389324,-0.1090753,-205.82866,66.35744,10.955813,43.11388,5.01077,56.498936,1486.0,2911.0,1425.0,3.0,3.5,1.6877,1.7208,1.6469
2025-06-03,1.6764,1.5954522,1.7458322,1.8770641,1.9689012,1.9233881,2.4136198,2.3666475,0.28067988,0.26443508,-0.015001935,-19.930122,42.084717,7.0285087,-24.426508,2.7575853,45.164036,-3755.0,4545.0,8300.0,3.0,3.5,1.6712,1.7201,1.6433
2025-06-04,1.6704,1.6341035,1.7224698,1.7968421,2.0350144,1.9866327,2.4222405,2.390903,0.2559012,0.18068461,-0.038284898,-126.21282,37.922333,11.039138,-26.137016,0.6127196,55.97471,-6.0,2149.0,2155.0,3.0,3.5,1.6764,1.7261,1.6396
2025-06-05,1.6741,1.4440265,1.7736915,1.8874124,2.3566818,1.9981121,2.1650414,2.3638854,0.26360112,-0.18913071,-0.12554936,-8.367872,-9.827928,4.108984,-9.99536,0.90981,29.34859,-1395.0,1265.0,2660.0,3.0,3.5,1.6704,1.6832,1.6407
2025-06-06,1.6547,1.4550439,1.7046078,1.8017112,1.9557213,1.9940039,2.2282963,2.4751947,0.16391826,0.1624774,-0.046896357,39.911118,-40.278297,8.958001,-13.610899,-0.3785734,21.380302,-1561.0,1350.0,2911.0,3.0,3.5,1.6741,1.6877,1.6433
2025-06-09,1.6559,1.4122779,1.6819661,1.6634722,2.1730983,2.1571121,1.9986684,2.1556969,0.14098477,0.11556329,-0.055318262,-36.322792,-27.20687,2.5869248,6.9997764,-3.7760775,59.56372,1738.0,1738.0,0.0,3.0,3.5,1.6547,1.6712,1.6406
2025-06-10,1.6569,1.4554245,1.6555681,1.8412604,1.8924968,1.9968073,2.3770115,2.4507904,0.16991211,0.37625086,-0.039681822,-1.4233822,18.975332,6.535596,-40.671577,-0.5935405,28.912191,-2559.0,1986.0,4545.0,3.0,3.5,1.6559,1.6764,1.6444
2025-06-11,1.642,1.5998446,1.6863458,1.8952589,1.9995377,2.0164883,2.2692292,2.436091,0.17761143,0.12910499,-0.079251155,-47.59708,-2.494247,6.0860896,-42.89441,5.7187257,72.62768,-509.0,1640.0,2149.0,3.0,3.5,1.6569,1.6704,1.6446
2025-06-12,1.6475,1.494368,1.6715531,1.819588,2.0619757,2.0120432,2.1701674,2.2797382,0.28274345,-0.119737834,-0.11199546,-2.0796854,8.280275,0.8796595,22.318438,-0.3970726,24.22728,-72.0,1193.0,1265.0,3.0,3.5,1.642,1.6741,1.6616
2025-06-13,1.644,1.5650222,1.6977179,1.8082312,1.9852942,1.9509474,2.4920003,2.8395283,0.24248926,0.62881947,-0.05335083,45.16608,-64.78658,9.352071,-16.638498,0.10871293,49.571293,675.0,2025.0,1350.0,3.0,3.5,1.6475,1.6547,1.6653
2025-06-16,1.6432,1.5746706,1.6892093,1.8417546,2.0869024,2.0113068,2.4040167,2.2274923,0.37248042,0.26786485,-0.03824776,-66.71272,18.908949,17.591652,2.464818,1.5660954,80.93015,682.0,2420.0,1738.0,3.0,3.5,1.644,1.6559,1.6726
2025-06-17,1.6364,1.5390035,1.6387644,1.7739626,2.0353394,1.9484053,2.348924,2.364348,0.31365484,0.09475984,-0.11304634,-74.55987,56.88671,17.31794,-53.430183,0.68414736,50.076706,-13.0,1973.0,1986.0,3.0,3.5,1.6432,1.6569,1.6557
2025-06-18,1.6384,1.5431784,1.6553462,1.7705506,2.0585885,2.0560317,2.2726176,2.4062243,0.27400553,0.14447275,-0.019359622,-115.04383,124.38421,5.4286623,12.865198,1.2581537,71.90671,-77.0,1563.0,1640.0,3.0,3.5,1.6364,1.642,1.6617
2025-06-19,1.6425,1.5762445,1.7338985,1.8614718,2.1030235,1.9910284,2.8051753,2.3069794,0.34291628,-0.25535843,-0.11676051,-159.49551,112.058914,2.2459226,23.692827,1.6564919,25.786999,842.0,2035.0,1193.0,3.0,3.5,1.6384,1.6475,1.663
2025-06-20,1.6396,1.5982882,1.7916473,1.9164338,2.1541882,2.0654836,2.6858559,2.467866,0.22725804,0.08448087,-0.083119854,-26.68384,17.31907,10.378215,-9.092447,5.1811676,60.35105,-413.0,1612.0,2025.0,3.0,3.5,1.6425,1.644,1.6652
2025-06-23,1.6418,1.6373929,1.7878782,1.9850438,2.0197515,1.960195,2.2259467,2.3043394,0.18077849,0.39958757,-0.065872304,-66.34871,-14.684198,12.67299,-0.5006751,0.3234516,33.556652,-215.0,2205.0,2420.0,3.0,3.5,1.6396,1.6432,1.6774
2025-06-24,1.648,1.644149,1.897625,1.8974228,2.139737,2.121676,2.603114,2.271921,0.19237958,0.28895164,-0.004438577,-141.64522,85.55492,6.2612085,-5.4280586,2.550184,41.74,2092.0,4065.0,1973.0,3.0,3.5,1.6418,1.6364,1.6907
2025-06-25,1.6544,1.6434734,1.8510568,1.8210046,2.1790493,2.1431272,2.432559,2.2154272,0.25432968,0.16442013,0.0052713845,-169.21608,85.63928,19.66305,18.078156,0.919344,63.297318,2090.0,3653.0,1563.0,3.0,3.5,1.648,1.6384,1.7041
2025-06-26,1.6462,1.6128645,1.9921765,1.8573186,2.2601364,2.1400187,2.4967558,2.1989393,0.30020458,0.12457635,-0.023720985,-92.07464,42.70864,10.259379,-32.46599,1.8285738,36.485054,3058.0,5093.0,2035.0,3.0,3.5,1.6544,1.6425,1.7376
2025-06-27,1.6462,1.6216671,1.9135902,1.8775634,2.2435236,2.137076,2.9437668,2.658987,0.29923803,0.63693833,-0.06595347,-66.88647,-6.885953,16.680819,-34.78326,5.0845165,47.2996,3647.0,5259.0,1612.0,3.0,3.5,1.6462,1.6396,1.7324
2025-06-30,1.6469,1.828185,1.9334741,1.8546202,2.258334,2.2434967,2.8292112,2.378391,0.20036137,0.11205058,-0.025320115,-189.13342,59.44426,13.3919115,6.502283,5.7265844,86.60431,1110.0,3315.0,2205.0,3.0,3.5,1.6462,1.6418,1.7146
2025-07-01,1.6433,1.6529915,1.6858526,1.8657748,2.0302365,1.8967484,2.2211802,2.222506,0.08588534,0.14431188,-0.06560253,-94.79729,62.59369,18.230688,13.643565,-1.1384505,43.206596,-2755.0,1310.0,4065.0,3.0,3.5,1.6469,1.648,1.7466
2025-07-02,1.6396,1.5285795,1.7396644,1.8453577,1.9966843,1.9852324,2.0737123,2.2526443,0.14814387,-0.22767754,-0.07586714,18.085085,-27.35999,10.803367,-58.26805,2.1769595,47.600845,-2668.0,985.0,3653.0,3.0,3.5,1.6433,1.6544,1.718
2025-07-03,1.6407,1.4575719,1.7330829,1.7508335,2.1476169,1.8937128,2.1301322,2.239101,0.212845,-0.35692105,-0.15613504,69.026184,-15.778119,4.425481,-58.96761,-3.1702373,50.511604,-4521.0,572.0,5093.0,3.0,3.5,1.6396,1.6462,1.7044
2025-07-04,1.6433,1.4815986,1.6846441,1.691936,2.0044682,2.0163221,2.175583,2.3273437,0.22559282,0.08005489,-0.09060545,-2.2917817,33.345207,0.7877791,-28.447918,0.7105523,27.167189,-4919.0,340.0,5259.0,3.0,3.5,1.6407,1.6462,1.7059
2025-07-07,1.6406,1.4852021,1.6865927,1.817883,2.0101078,1.9108293,2.0779605,2.238889,0.1688267,0.065651335,-0.08168886,-40.439045,120.22985,5.9882493,-25.773613,3.1982048,54.44766,-2250.0,1065.0,3315.0,3.0,3.5,1.6433,1.6469,1.7083
2025-07-08,1.6444,1.5378045,1.6980679,1.7996798,1.9581435,1.915654,2.152353,2.1237786,0.11542341,-0.04210254,-0.06889642,-84.379326,51.522648,18.372278,-17.615952,-0.25188822,75.48979,-620.0,690.0,1310.0,3.0,3.5,1.6406,1.6433,1.7061
2025-07-09,1.6446,1.5126023,1.7192447,1.8165227,2.003503,1.9747238,2.0850804,2.1281564,0.14409572,0.052350745,-0.07036425,-137.00108,75.54645,7.152428,1.5332993,0.42321694,46.214874,-230.0,755.0,985.0,3.0,3.5,1.6444,1.6396,1.6999
2025-07-10,1.6616,1.561754,1.7084355,1.8205037,2.0667217,1.9261408,2.1154723,2.1356766,0.071977705,-0.2132083,-0.11680933,-95.135315,55.200283,9.042638,24.893507,-0.037203096,53.586323,328.0,900.0,572.0,3.0,3.5,1.6446,1.6407,1.6894
2025-07-11,1.6653,1.4726903,1.672044,1.7122105,1.9528967,2.085738,1.8358121,2.3337257,0.1804489,0.048516043,-0.08899848,-239.10901,94.168564,11.717919,39.72406,4.790296,57.71263,507.0,847.0,340.0,3.0,3.5,1.6616,1.6433,1.6891
2025-07-14,1.6726,1.6479453,1.6970111,1.8652797,2.019423,1.8605268,2.8039987,2.3400288,0.1764884,0.12015122,-0.10958886,-109.58871,69.11058,11.14113,14.141992,1.9998022,47.02083,1197.0,2262.0,1065.0,3.0,3.5,1.6653,1.6406,1.7203
2025-07-15,1.6557,1.6781143,1.7005724,1.8810316,2.0741804,1.9854813,2.1590576,2.0199926,0.15560699,-0.22685634,-0.11947917,-223.94586,119.59045,7.9273057,28.540602,1.2987318,56.26171,2735.0,3425.0,690.0,3.0,3.5,1.6726,1.6444,1.7271
2025-07-16,1.6617,1.639623,1.6737269,2.1001034,2.0482054,1.9337093,2.255934,2.0713122,0.12608103,-0.10067748,-0.119518414,30.648266,-70.32186,2.5190077,-52.73576,3.471484,16.646196,4446.0,5201.0,755.0,3.0,3.5,1.6557,1.6446,1.7262
