date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2024-12-10,0.0,0,330.0,-330.0,330.0,2,0,0,0,0,0,0,0,0,257.0,0.0,0.0,0.0,0.0,0.0,0,3240.16,54.11,0.0,0.0,132.0,0.0,0.0,0.0,0.0,23.02,0.0,72.19,903.0,1416.0,513.0,3.1,3.6,,-330.0,1.4828,1.8165,1.6809,1.9255,1.93,1.7,1.79,0.1089999999999999,-0.1354999999999999,0.0044999999999999,1.5242,1.6049,1.5908,1.6286,1.63,1.71,1.7,0.0237,0.0713999999999999,0.0013999999999998
2024-12-11,1884.0,5,550.0,1334.0,550.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3102.79,48.21,0.0,29.7,131.91,0.0,0.0,0.0,0.0,23.15,0.0,73.52,373.0,786.0,413.0,3.1,3.6,,1334.0,1.5377,1.7552,1.6815,1.8664,1.86,1.84,1.855,0.1111999999999999,-0.0114,-0.0063999999999999,1.56,1.6526,1.6396,1.6829,1.68,1.52,1.61,0.0302999999999999,-0.0728999999999999,-0.0029000000000001
2024-12-12,170.0,3,0.0,170.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,65.55,57.24,79.1,0.0,0,2924.06,47.86,0.0,0.0,132.17,0.0,0.0,0.0,0.0,23.14,0.0,73.41,288.0,661.0,373.0,3.1,3.6,,170.0,1.4955,1.6927,1.6826,1.9031,1.95,1.87,1.9,0.2103999999999999,-0.0031000000000001,0.0468999999999999,1.6747,1.7472,1.7573,1.7897,1.78,1.46,1.6,0.0424999999999999,-0.1896999999999999,-0.0097
2024-12-13,1115.0,3,0.0,1115.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.38,0.0,0.0,0.0,0.0,0,4577.99,55.52,0.0,0.0,132.63,1486.06,2384.4,3658.6,107.47,23.14,103.0,74.49,142.0,2051.0,1909.0,3.1,3.6,,1115.0,1.4161,1.6887,1.6327,1.9103,1.93,2.01,1.98,0.2216,0.0696999999999998,0.0196999999999998,1.8675,2.0223,2.0401,2.1035,2.1,1.425,1.595,0.0811999999999999,-0.5085,-0.0034999999999998
2024-12-16,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2936.33,40.63,0.0,0.0,132.6,0.0,0.0,0.0,0.0,22.97,0.0,73.91,7060.0,7531.0,471.0,3.1,3.6,,0.0,1.4374,1.8166,1.7171,1.952,1.95,1.925,1.925,0.1353999999999999,-0.0269999999999999,-0.002,1.9656,2.2972,2.5423,2.5816,2.4,1.415,1.605,0.2843999999999997,-0.9766,-0.1815999999999999
2024-12-17,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2836.95,50.44,0.0,0.0,132.56,0.0,0.0,0.0,0.0,23.05,0.0,73.19,2138.0,3554.0,1416.0,3.1,3.6,,0.0,1.4456,1.8648,1.7472,2.0969,2.05,1.635,1.835,0.2321000000000002,-0.2619000000000002,-0.0469000000000003,1.8623,2.2365,2.7299,2.6911,2.45,1.785,1.805,0.4546000000000001,-0.8861000000000001,-0.2410999999999998
2024-12-18,1010.7,3,982.4,28.3,982.4,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2733.24,47.68,0.0,28.5,132.3,0.0,0.0,0.0,0.0,23.02,0.0,73.39,3090.0,3876.0,786.0,3.1,3.6,,28.3,1.4391,1.8057,1.6632,1.9114,1.93,1.78,1.865,0.1056999999999999,-0.0464,0.0185999999999999,1.8585,2.3391,3.9377,4.1892,3.3,2.08,2.07,1.8500999999999996,-2.1192,-0.8891999999999998
2024-12-19,260.0,3,500.7,-240.7,200.7,1,0,0,0,0,300,1,0,0,0.0,0.0,64.11,62.12,79.06,0.0,0,2578.72,56.39,0.0,0.0,132.3,0.0,0.0,0.0,0.0,23.1,0.0,72.88,145.0,806.0,661.0,3.1,3.6,,-240.7,1.4286,1.688,1.5931,1.8218,1.84,1.925,1.965,0.1338000000000001,0.1432,0.0181999999999999,1.8592,2.1244,2.6772,3.1331,2.5,2.15,2.265,1.0087000000000002,-0.8681000000000001,-0.6331000000000002
2024-12-20,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,251.0,91.93,0.0,0.0,0.0,0.0,0,7180.63,65.95,0.0,0.0,131.49,1491.29,2390.17,3690.8,107.26,22.81,102.28,72.94,-1035.0,1016.0,2051.0,3.1,3.6,,0.0,1.4153,1.5713,1.5413,1.7526,1.8,2.065,1.965,0.1813,0.2124000000000001,0.0474000000000001,1.8573,2.0995,2.2678,2.3347,2.4,2.165,2.235,0.2352000000000003,-0.0997000000000003,0.0652999999999996
2024-12-23,0.0,0,400.0,-400.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2793.27,47.84,0.0,0.0,131.4,0.0,0.0,0.0,0.0,22.91,0.0,72.63,-6435.0,1096.0,7531.0,3.1,3.6,,-400.0,1.3134,1.5395,1.4483,1.7103,1.73,1.91,1.9,0.1707999999999998,0.1896999999999999,0.0197,1.7989,2.0324,2.0609,2.3961,2.4,2.77,2.81,0.3637000000000001,0.4138999999999999,0.0038999999999997
2024-12-24,1920.1,4,30.0,1890.1,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3851.71,61.14,0.0,0.0,131.51,0.0,0.0,0.0,0.0,22.63,0.0,73.58,-2913.0,641.0,3554.0,3.1,3.6,,1890.1,1.3428,1.4945,1.4746,1.7042,1.73,1.485,1.775,0.2097,0.0707999999999999,0.0258,1.7999,1.8721,2.0048,2.3626,2.15,3.955,3.12,0.4904999999999999,0.7574000000000001,-0.2126000000000001
2024-12-25,0.0,0,2330.0,-2330.0,2330.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4182.87,67.05,0.0,25.9,131.46,0.0,0.0,0.0,0.0,22.37,0.0,0.0,-1953.0,1923.0,3876.0,3.1,3.6,,-2330.0,1.3714,1.5564,1.5198,1.9587,2.05,1.61,1.73,0.4023000000000001,-0.2287000000000001,0.0912999999999997,1.7989,2.1213,2.4683,2.7354,2.3,3.645,3.05,0.6140999999999996,0.3146,-0.4354
2024-12-26,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.73,62.24,79.16,0.0,0,2781.57,75.86,0.0,0.0,131.35,0.0,0.0,0.0,0.0,22.12,0.0,73.26,269.5,1110.5,841.0,3.1,3.6,,0.0,1.3865,1.5971,1.5331,2.075,2.24,1.605,1.74,0.4779000000000002,-0.3350000000000002,0.165,1.7859,2.1113,1.8538,3.1594,2.5,1.865,2.43,1.0481000000000005,-0.7294,-0.6594000000000002
2024-12-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,90.95,0.0,0.0,0.0,0.0,0,9171.13,83.24,0.0,0.0,130.5,1515.07,2460.34,0.0,107.69,22.17,102.08,74.17,62.0,1078.0,1016.0,3.1,3.6,,0.0,1.3847,1.8027,1.5106,2.1384,2.3,1.965,2.2,0.3356999999999999,0.0616000000000003,0.1615999999999999,1.6541,1.9626,1.66,2.06,2.0,1.895,2.325,0.0974000000000001,0.2650000000000001,-0.06
2024-12-30,0.0,0,300.0,-300.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7868.68,65.87,0.0,0.0,130.19,0.0,0.0,0.0,0.0,22.35,0.0,74.39,-205.0,891.0,1096.0,3.1,3.6,,-300.0,1.3673,1.9195,1.5465,2.1713,2.2,1.97,2.305,0.2518,0.1337000000000001,0.0287000000000001,1.7037,1.8629,1.7311,1.8652,1.9,2.56,2.765,0.0022999999999999,0.8998000000000002,0.0347999999999999
2024-12-31,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,237.0,0.0,0.0,0.0,0.0,0.0,103351,38379.48,82.58,0.0,0.0,130.08,0.0,0.0,0.0,0.0,22.36,0.0,74.64,936.0,1577.0,641.0,3.1,3.6,,0.0,1.6582,1.9812,2.1524,2.2281,2.2,1.655,2.305,0.2468999999999999,0.0769000000000001,-0.0280999999999997,1.7976,1.8713,1.9574,2.0694,2.05,2.335,2.665,0.1980999999999999,0.5956000000000001,-0.0194
2025-01-02,433.1,5,0.0,433.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,55.43,59.11,78.6,0.0,0,7054.57,28.37,0.0,0.0,129.67,0.0,0.0,0.0,0.0,22.49,0.0,75.93,-2738.0,248.0,2986.0,3.1,3.6,,433.1,1.5526,1.6741,1.7799,1.8285,1.8,2.04,2.22,0.1544000000000001,0.3915000000000002,-0.0284999999999999,1.8012,1.8115,1.849,1.8595,1.85,2.815,2.79,0.0479999999999998,0.9305,-0.0094999999999998
2025-01-03,520.0,6,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.63,0.0,0.0,0.0,0.0,0,8272.85,32.34,0.0,0.0,129.57,1547.74,2505.17,4290.5,108.01,22.35,101.77,76.51,-885.0,193.0,1078.0,3.1,3.6,,520.0,1.6181,1.6815,1.7352,1.8124,1.83,2.58,2.13,0.1309,0.3175999999999999,0.0176,1.8033,1.7629,1.8015,1.7883,1.8,2.085,1.985,0.0254,0.1967000000000001,0.0117
2025-01-06,220.0,3,0.0,220.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4662.22,28.07,0.0,0.0,128.97,0.0,0.0,0.0,0.0,22.81,0.0,76.3,-750.0,141.0,891.0,3.1,3.6,,220.0,1.4479,1.6127,1.526,1.6583,1.67,1.79,1.755,0.0456,0.0966999999999997,0.0116999999999998,1.7897,1.7304,1.7718,1.7313,1.7,1.605,1.75,0.0009000000000001,0.0186999999999999,-0.0313000000000001
2025-01-07,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4569.59,33.98,0.0,0.0,128.49,0.0,0.0,0.0,0.0,22.82,0.0,77.05,-1506.0,71.0,1577.0,3.1,3.6,,360.0,1.4831,1.5592,1.5447,1.5934,1.6,1.915,1.875,0.0342,0.2816000000000001,0.0066000000000001,1.8541,1.8038,1.852,1.7986,1.8,1.73,1.8,-0.0052,0.0014,0.0014
2025-01-08,1630.9,6,0.0,1630.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4621.9,30.62,0.0,27.0,128.26,0.0,0.0,0.0,0.0,22.77,0.0,76.16,11.0,11.0,0.0,3.1,3.6,,1630.9,1.5242,1.6049,1.5908,1.6286,1.63,1.71,1.7,0.0237,0.0713999999999999,0.0013999999999998,1.9103,1.9013,1.9461,1.9507,1.98,1.755,1.83,0.0494000000000001,-0.1207,0.0292999999999998
2025-01-09,550.0,7,0.0,550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,51.27,62.16,79.02,0.0,0,4598.53,31.95,0.0,0.0,127.67,0.0,0.0,0.0,0.0,22.64,0.0,76.92,-207.0,41.0,248.0,3.1,3.6,,550.0,1.56,1.6526,1.6396,1.6829,1.68,1.52,1.61,0.0302999999999999,-0.0728999999999999,-0.0029000000000001,1.8147,1.85,1.8423,1.868,1.9,1.695,1.85,0.018,-0.018,0.0319999999999998
2025-01-10,2542.3,6,2142.6,399.7,2142.6,1,0,0,0,0,0,0,0,0,262.0,92.51,0.0,0.0,0.0,0.0,0,6261.0,32.34,0.0,0.0,127.55,1560.87,2290.68,4287.4,108.12,22.62,101.57,79.76,-148.0,45.0,193.0,3.1,3.6,,399.7,1.6747,1.7472,1.7573,1.7897,1.78,1.46,1.6,0.0424999999999999,-0.1896999999999999,-0.0097,1.8635,1.8199,1.8648,1.8012,1.8,1.73,1.82,-0.0187000000000001,0.0188000000000001,-0.0011999999999998
2025-01-13,232.3,3,570.0,-337.7,570.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4129.22,27.33,0.0,0.0,127.32,0.0,0.0,0.0,0.0,22.79,0.0,81.01,107.0,248.0,141.0,3.1,3.6,,-337.7,1.8675,2.0223,2.0401,2.1035,2.1,1.425,1.595,0.0811999999999999,-0.5085,-0.0034999999999998,1.9135,1.9412,2.0065,2.0348,2.0,1.7,1.815,0.0936000000000001,-0.2198000000000002,-0.0348000000000001
2025-01-14,1765.0,5,20.0,1745.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4211.33,27.58,0.0,0.0,126.33,0.0,0.0,0.0,0.0,22.74,0.0,79.92,479.0,550.0,71.0,3.1,3.6,,1745.0,1.9656,2.2972,2.5423,2.5816,2.4,1.415,1.605,0.2843999999999997,-0.9766,-0.1815999999999999,1.9386,2.0567,2.0587,2.0924,2.08,2.065,2.05,0.0356999999999998,-0.0424000000000002,-0.0123999999999999
2025-01-15,1399.8,4,0.0,1399.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4523.9,27.53,0.0,29.3,126.23,0.0,0.0,0.0,0.0,22.53,0.0,82.03,9584.0,9595.0,11.0,3.1,3.6,,1399.8,1.8623,2.2365,2.7299,2.6911,2.45,1.785,1.805,0.4546000000000001,-0.8861000000000001,-0.2410999999999998,1.9655,2.3447,2.2813,2.467,2.5,2.18,2.165,0.1223,-0.302,0.0329999999999999
2025-01-16,440.5,6,903.0,-462.5,903.0,2,0,0,0,0,0,0,0,0,0.0,0.0,42.46,60.08,78.81,0.0,0,4580.87,32.08,0.0,0.0,124.47,0.0,0.0,0.0,0.0,22.66,0.0,81.29,3364.0,3405.0,41.0,3.1,3.6,,-462.5,1.8585,2.3391,3.9377,4.1892,3.3,2.08,2.07,1.8500999999999996,-2.1192,-0.8891999999999998,1.9142,2.0587,2.0121,2.0816,2.1,1.995,2.19,0.0228999999999999,0.1084,0.0184000000000001
2025-01-17,306.0,4,0.0,306.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.13,0.0,0.0,0.0,0.0,0,5149.95,31.86,0.0,0.0,124.47,1557.76,2130.82,3893.2,108.34,22.85,102.08,80.79,1005.0,1050.0,45.0,3.1,3.6,,306.0,1.8592,2.1244,2.6772,3.1331,2.5,2.15,2.265,1.0087000000000002,-0.8681000000000001,-0.6331000000000002,1.946,2.0622,2.0784,2.1593,2.15,1.975,2.095,0.0971000000000001,-0.0642999999999998,-0.0093
2025-01-20,268.1,3,0.0,268.1,0.0,0,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,3863.14,30.01,0.0,0.0,123.18,0.0,0.0,0.0,0.0,22.64,0.0,80.15,982.0,1230.0,248.0,3.1,3.6,,268.1,1.8573,2.0995,2.2678,2.3347,2.4,2.165,2.235,0.2352000000000003,-0.0997000000000003,0.0652999999999996,1.9499,2.2156,2.1481,2.31,2.35,2.095,2.15,0.0944000000000002,-0.1600000000000001,0.04
2025-01-21,477.5,5,20.0,457.5,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3856.8,27.39,0.0,0.0,122.12,0.0,0.0,0.0,0.0,22.72,0.0,79.29,2010.0,2560.0,550.0,3.1,3.6,,457.5,1.7989,2.0324,2.0609,2.3961,2.4,2.77,2.81,0.3637000000000001,0.4138999999999999,0.0038999999999997,1.8774,2.055,2.0359,2.3976,2.45,2.475,2.425,0.3426,0.0273999999999996,0.0524
2025-01-22,2140.0,4,1030.7,1109.3,1030.7,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3988.98,30.55,0.0,28.1,122.1,0.0,0.0,0.0,0.0,22.83,0.0,79.0,1980.0,11575.0,9595.0,3.1,3.6,,1109.3,1.7999,1.8721,2.0048,2.3626,2.15,3.955,3.12,0.4904999999999999,0.7574000000000001,-0.2126000000000001,1.8686,2.2161,1.9485,2.3052,2.33,2.33,2.415,0.0891000000000001,0.1097999999999999,0.0247999999999999
2025-01-23,280.0,3,600.0,-320.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.23,42.02,70.3,0.0,0,4172.55,28.36,0.0,0.0,121.66,0.0,0.0,0.0,0.0,22.86,0.0,78.29,1395.0,4800.0,3405.0,3.1,3.6,,-320.0,1.7989,2.1213,2.4683,2.7354,2.3,3.645,3.05,0.6140999999999996,0.3146,-0.4354,1.8926,2.2386,1.9663,2.2985,2.3,2.05,2.31,0.0599000000000002,0.0114999999999998,0.0014999999999996
2025-01-24,2290.0,2,0.0,2290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,4412.43,23.79,0.0,0.0,120.86,1505.1,2045.45,3656.2,0.0,22.95,0.0,78.5,1790.0,2840.0,1050.0,3.1,3.6,,2290.0,1.7859,2.1113,1.8538,3.1594,2.5,1.865,2.43,1.0481000000000005,-0.7294,-0.6594000000000002,1.8894,2.3282,2.0535,2.4318,2.45,2.22,2.405,0.1036000000000001,-0.0268000000000001,0.0182000000000002
2025-01-26,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5632.85,21.08,1610.94,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,0.0,1557.2,1557.2,0.0,3.1,3.6,,0.0,1.6541,1.9626,1.66,2.06,2.0,1.895,2.325,0.0974000000000001,0.2650000000000001,-0.06,1.8552,2.1262,1.9759,2.1357,2.2,1.68,2.07,0.0095,-0.0657,0.0643000000000002
2025-01-27,0.0,0,450.0,-450.0,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5234.19,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,77.08,1750.0,2980.0,1230.0,3.1,3.6,,-450.0,1.7037,1.8629,1.7311,1.8652,1.9,2.56,2.765,0.0022999999999999,0.8998000000000002,0.0347999999999999,1.7877,1.8599,1.8124,1.9254,1.95,2.465,2.225,0.0654999999999998,0.2996000000000001,0.0245999999999999
2025-02-05,1755.2,7,670.0,1085.2,670.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,87013.22,7.88,0.0,22.1,120.86,0.0,0.0,0.0,0.0,23.04,0.0,74.61,-7165.0,6970.0,14135.0,3.1,3.6,,1085.2,1.7976,1.8713,1.9574,2.0694,2.05,2.335,2.665,0.1980999999999999,0.5956000000000001,-0.0194,1.7438,1.7659,1.737,1.7868,1.78,1.71,1.905,0.0208999999999999,0.1182,-0.0067999999999999
2025-02-06,300.0,4,400.0,-100.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,18.62,20.03,29.38,0.0,0,75971.48,12.19,0.0,0.0,120.86,0.0,0.0,0.0,0.0,23.1,0.0,74.29,-2045.0,2755.0,4800.0,3.1,3.6,,-100.0,1.8012,1.8115,1.849,1.8595,1.85,2.815,2.79,0.0479999999999998,0.9305,-0.0094999999999998,1.7613,1.7739,1.7631,1.7997,1.8,1.445,1.84,0.0258,0.0403,0.0002999999999999
2025-02-07,1550.0,5,0.0,1550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.21,0.0,0.0,0.0,0.0,0,68239.76,15.72,0.0,0.0,120.85,1415.03,1896.65,3435.6,105.85,22.93,102.18,74.66,-1003.0,1837.0,2840.0,3.1,3.6,,1550.0,1.8033,1.7629,1.8015,1.7883,1.8,2.085,1.985,0.0254,0.1967000000000001,0.0117,1.7837,1.7867,1.791,1.8058,1.8,1.355,1.785,0.0191000000000001,-0.0208000000000001,-0.0058
2025-02-08,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,76613.07,15.02,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.81,0.0,0.0,140.0,140.0,0.0,3.1,3.6,,0.0,1.7897,1.7304,1.7718,1.7313,1.7,1.605,1.75,0.0009000000000001,0.0186999999999999,-0.0313000000000001,1.7941,1.8066,1.8026,1.8107,1.82,1.36,1.765,0.0040999999999999,-0.0457,0.0093
2025-02-10,243.5,3,650.0,-406.5,650.0,1,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,58033.62,17.93,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.43,0.0,75.87,-2340.0,2150.0,4490.0,3.1,3.6,,-406.5,1.8541,1.8038,1.852,1.7986,1.8,1.73,1.8,-0.0052,0.0014,0.0014,1.8059,1.8149,1.8084,1.8247,1.83,1.765,1.865,0.0098,0.0403,0.0053
2025-02-11,315.2,4,0.0,315.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,57373.34,19.7,0.0,0.0,120.77,0.0,0.0,0.0,0.0,22.3,0.0,77.0,330.0,330.0,0.0,3.1,3.6,,315.2,1.9103,1.9013,1.9461,1.9507,1.98,1.755,1.83,0.0494000000000001,-0.1207,0.0292999999999998,1.7678,1.8065,1.7739,1.8232,1.83,1.6,1.835,0.0166999999999999,0.0118,0.0068000000000001
2025-02-12,1385.6,5,0.0,1385.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,62682.85,17.22,0.0,25.9,120.73,0.0,0.0,0.0,0.0,22.16,0.0,75.18,-1390.0,5580.0,6970.0,3.1,3.6,,1385.6,1.8147,1.85,1.8423,1.868,1.9,1.695,1.85,0.018,-0.018,0.0319999999999998,1.7565,1.8047,1.766,1.822,1.83,1.565,1.815,0.0173,-0.0070000000000001,0.008
2025-02-13,530.0,7,600.0,-70.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,34.43,62.45,73.85,0.0,0,42443.64,19.08,0.0,0.0,120.65,0.0,0.0,0.0,0.0,21.99,0.0,75.02,-1497.0,1258.0,2755.0,3.1,3.6,,-70.0,1.8635,1.8199,1.8648,1.8012,1.8,1.73,1.82,-0.0187000000000001,0.0188000000000001,-0.0011999999999998,1.7711,1.8004,1.7779,1.8194,1.82,1.59,1.805,0.0189999999999999,-0.0143999999999999,0.0006000000000001
2025-02-14,2770.0,7,0.0,2770.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,73852.95,19.7,0.0,0.0,120.09,1387.16,1758.82,3311.6,104.16,21.78,102.18,74.74,-852.0,985.0,1837.0,3.1,3.6,,2770.0,1.9135,1.9412,2.0065,2.0348,2.0,1.7,1.815,0.0936000000000001,-0.2198000000000002,-0.0348000000000001,1.8001,1.8121,1.8111,1.8312,1.83,1.61,1.825,0.0190999999999998,-0.0061999999999999,-0.0011999999999998
2025-02-17,249.5,3,0.0,249.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22692.37,22.89,0.0,0.0,119.6,0.0,0.0,0.0,0.0,21.76,0.0,75.22,-385.0,1905.0,2290.0,3.1,3.6,,249.5,1.9386,2.0567,2.0587,2.0924,2.08,2.065,2.05,0.0356999999999998,-0.0424000000000002,-0.0123999999999999,1.8086,1.8978,1.8703,1.9218,1.92,1.9,1.94,0.024,0.0181999999999999,-0.0018
2025-02-18,317.4,4,0.0,317.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20042.01,20.43,0.0,0.0,119.39,0.0,0.0,0.0,0.0,21.64,0.0,75.84,4562.0,4892.0,330.0,3.1,3.6,,317.4,1.9655,2.3447,2.2813,2.467,2.5,2.18,2.165,0.1223,-0.302,0.0329999999999999,1.7949,1.9609,1.906,1.9828,1.99,1.87,1.965,0.0218999999999998,-0.0177999999999998,0.0072
2025-02-19,1718.0,5,0.0,1718.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17821.47,23.16,0.0,26.4,119.4,0.0,0.0,0.0,0.0,21.45,0.0,76.04,-191.0,5389.0,5580.0,3.1,3.6,,1718.0,1.9142,2.0587,2.0121,2.0816,2.1,1.995,2.19,0.0228999999999999,0.1084,0.0184000000000001,1.7685,1.9604,1.9401,2.0549,2.1,2.29,2.095,0.0945,0.0401000000000002,0.0451000000000001
2025-02-20,650.0,8,802.3,-152.3,802.3,2,0,0,0,0,0,0,0,0,273.0,0.0,0.0,66.69,80.35,0.0,0,15961.8,30.23,0.0,0.0,119.09,0.0,0.0,0.0,0.0,21.54,0.0,76.48,-8.0,1250.0,1258.0,3.1,3.6,,-152.3,1.946,2.0622,2.0784,2.1593,2.15,1.975,2.095,0.0971000000000001,-0.0642999999999998,-0.0093,1.773,1.8419,1.8454,1.9631,2.0,2.29,2.225,0.1211999999999999,0.2619,0.0368999999999999
2025-02-21,150.5,2,0.0,150.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27292.09,26.83,0.0,0.0,118.23,1318.71,1595.08,3051.0,102.6,21.45,101.77,74.43,840.0,1825.0,985.0,3.1,3.6,,150.5,1.9499,2.2156,2.1481,2.31,2.35,2.095,2.15,0.0944000000000002,-0.1600000000000001,0.04,1.7499,1.7688,1.7725,1.8179,1.84,1.43,1.86,0.0491000000000001,0.0421,0.0221
2025-02-24,2335.0,5,2536.6,-201.6,2536.6,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9712.63,23.76,0.0,0.0,118.56,0.0,0.0,0.0,0.0,21.33,0.0,74.78,1020.0,2925.0,1905.0,3.1,3.6,,-201.6,1.8774,2.055,2.0359,2.3976,2.45,2.475,2.425,0.3426,0.0273999999999996,0.0524,1.7469,1.769,1.7733,1.8098,1.82,1.805,1.99,0.0408000000000001,0.1801999999999999,0.0101999999999999
