date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+1,label__yield_10y_chg__t+1
2025-02-13,1.6346,530.0,7,600.0,-70.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,34.43,62.45,73.85,0.0,0,42443.64,19.08,0.0,0.0,120.65,0.0,0.0,0.0,0.0,21.99,0.0,75.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336,1.6032,1.6546,0.020000000000000018
2025-02-14,1.6546,2770.0,7,0.0,2770.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,73852.95,19.7,0.0,0.0,120.09,1387.16,1758.82,3311.6,104.16,21.78,102.18,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346,1.6057,1.6934,0.038799999999999946
2025-02-17,1.6934,249.5,3,0.0,249.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22692.37,22.89,0.0,0.0,119.6,0.0,0.0,0.0,0.0,21.76,0.0,75.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546,1.6342,1.7006,0.007199999999999873
2025-02-18,1.7006,317.4,4,0.0,317.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20042.01,20.43,0.0,0.0,119.39,0.0,0.0,0.0,0.0,21.64,0.0,75.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6934,1.6274,1.6626,-0.03799999999999981
2025-02-19,1.6626,1718.0,5,0.0,1718.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17821.47,23.16,0.0,26.4,119.4,0.0,0.0,0.0,0.0,21.45,0.0,76.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006,1.6336,1.685,0.022399999999999975
2025-02-20,1.685,650.0,8,802.3,-152.3,802.3,2,0,0,0,0,0,0,0,0,273.0,0.0,0.0,66.69,80.35,0.0,0,15961.8,30.23,0.0,0.0,119.09,0.0,0.0,0.0,0.0,21.54,0.0,76.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626,1.6346,1.72,0.03499999999999992
2025-02-21,1.72,150.5,2,0.0,150.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27292.09,26.83,0.0,0.0,118.23,1318.71,1595.08,3051.0,102.6,21.45,101.77,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685,1.6546,1.7625,0.04249999999999998
2025-02-24,1.7625,2335.0,5,2536.6,-201.6,2536.6,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9712.63,23.76,0.0,0.0,118.56,0.0,0.0,0.0,0.0,21.33,0.0,74.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.6934,1.7275,-0.03499999999999992
2025-02-25,1.7275,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8604.93,32.21,0.0,0.0,118.64,0.0,0.0,0.0,0.0,21.25,0.0,73.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625,1.7006,1.7251,-0.0023999999999999577
2025-02-26,1.7251,260.0,2,1059.6,-799.6,1059.6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7624.21,37.25,0.0,28.5,118.87,0.0,0.0,0.0,0.0,21.4,0.0,72.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7275,1.6626,1.7576,0.03249999999999997
2025-02-27,1.7576,622.1,7,1502.0,-879.9,1502.0,2,0,0,0,0,0,0,0,0,0.0,0.0,57.88,68.57,82.51,0.0,0,7218.76,44.63,0.0,0.0,119.08,0.0,0.0,0.0,0.0,21.23,0.0,74.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251,1.685,1.7152,-0.04239999999999999
2025-02-28,1.7152,150.0,2,0.0,150.0,0.0,0,0,0,0,0,0,0,0,0,287.0,86.03,0.0,0.0,0.0,0.0,94541,12885.73,50.93,0.0,0.0,119.76,1250.65,1515.29,2718.2,101.98,20.86,101.57,73.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576,1.72,1.6955,-0.01970000000000005
2025-03-03,1.6955,200.0,3,0.0,200.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4447.04,21.55,0.0,0.0,120.11,0.0,0.0,0.0,0.0,20.82,0.0,71.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7152,1.7625,1.7079,0.012399999999999967
2025-03-04,1.7079,310.0,4,50.0,260.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4048.06,20.0,0.0,0.0,120.12,0.0,0.0,0.0,0.0,20.71,0.0,71.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955,1.7275,1.7083,0.00039999999999995595
2025-03-05,1.7083,1572.4,5,0.0,1572.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3821.2,24.04,0.0,26.5,121.55,0.0,0.0,0.0,0.0,20.83,0.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7079,1.7251,1.7455,0.03720000000000012
2025-03-06,1.7455,580.0,7,470.0,110.0,470.0,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,68.78,82.78,0.0,0,3784.4,24.94,0.0,0.0,121.53,0.0,0.0,0.0,0.0,20.99,0.0,69.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083,1.7576,1.8002,0.05469999999999997
2025-03-07,1.8002,2750.0,4,0.0,2750.0,0.0,0,0,0,0,0,0,0,0,0,0.0,84.29,0.0,0.0,0.0,0.0,0,8756.31,28.66,0.0,0.0,123.31,1211.15,1436.3,2422.4,101.57,20.81,101.57,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7455,1.7152,1.8128,0.012599999999999945
2025-03-10,1.8128,490.0,5,802.2,-312.2,802.2,2,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,3204.05,29.1,0.0,0.0,123.43,0.0,0.0,0.0,0.0,20.82,0.0,69.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8002,1.6955,1.8853,0.07250000000000001
2025-03-11,1.8853,310.0,4,0.0,310.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2995.89,24.08,0.0,0.0,124.32,0.0,0.0,0.0,0.0,20.73,0.0,69.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,1.7079,1.8334,-0.05190000000000006
2025-03-12,1.8334,1323.6,4,0.0,1323.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2845.33,25.72,0.0,28.2,124.73,0.0,0.0,0.0,0.0,20.73,0.0,70.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853,1.7083,1.8565,0.02310000000000012
2025-03-13,1.8565,500.0,6,800.9,-300.9,800.9,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,69.11,83.17,0.0,0,2622.88,26.59,0.0,0.0,126.49,0.0,0.0,0.0,0.0,20.86,0.0,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8334,1.7455,1.8317,-0.024799999999999933
2025-03-14,1.8317,2084.5,4,0.0,2084.5,0.0,0,0,0,0,0,0,0,0,0,0.0,87.03,0.0,0.0,0.0,0.0,0,4764.85,31.83,0.0,0.0,126.63,1191.69,1319.34,2221.4,101.87,20.79,101.87,70.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8565,1.8002,1.8957,0.06399999999999983
2025-03-17,1.8957,210.0,4,1090.0,-880.0,1090.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2205.72,27.3,0.0,0.0,126.77,0.0,0.0,0.0,0.0,20.76,0.0,71.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8317,1.8128,1.8885,-0.007199999999999873
2025-03-18,1.8885,290.0,4,0.0,290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2002.8,31.59,0.0,0.0,126.85,0.0,0.0,0.0,0.0,21.0,0.0,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8957,1.8853,1.8708,-0.01770000000000005
2025-03-19,1.8708,2430.7,4,0.0,2430.7,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1885.86,32.73,0.0,27.2,127.18,0.0,0.0,0.0,0.0,20.58,0.0,70.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885,1.8334,1.8309,-0.03990000000000005
2025-03-20,1.8309,550.0,7,402.0,148.0,402.0,1,0,0,0,0,0,0,0,0,275.0,0.0,62.64,69.07,83.11,0.0,0,1756.97,35.88,0.0,0.0,127.18,0.0,0.0,0.0,0.0,20.73,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8708,1.8565,1.8458,0.014900000000000135
2025-03-21,1.8458,10.0,1,565.0,-555.0,565.0,1,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,3218.92,34.57,0.0,0.0,127.08,1147.76,1292.75,2094.0,101.77,20.89,101.36,72.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309,1.8317,1.8413,-0.0045000000000001705
2025-03-24,1.8413,3715.1,5,706.0,3009.1,706.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1604.77,33.56,0.0,0.0,126.33,0.0,0.0,0.0,0.0,21.05,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8458,1.8957,1.8183,-0.02299999999999991
2025-03-25,1.8183,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1537.74,39.33,0.0,0.0,126.38,0.0,0.0,0.0,0.0,20.68,0.0,73.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8413,1.8885,1.7943,-0.02400000000000002
2025-03-26,1.7943,240.0,2,405.3,-165.3,405.3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1498.82,38.4,0.0,26.7,126.94,0.0,0.0,0.0,0.0,20.94,0.0,73.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183,1.8708,1.8062,0.011900000000000022
2025-03-27,1.8062,520.0,7,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,63.6,68.11,82.99,0.0,0,1470.06,50.88,0.0,0.0,126.84,0.0,0.0,0.0,0.0,20.74,0.0,74.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943,1.8309,1.8126,0.006399999999999961
2025-03-28,1.8126,40.0,1,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,2699.98,44.42,0.0,0.0,126.81,1111.71,1356.88,2049.8,102.08,20.94,101.66,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062,1.8458,1.8129,0.00029999999999996696
2025-03-31,1.8129,260.0,3,0.0,260.0,0.0,0,0,0,0,0,0,0,0,0,270.0,0.0,0.0,0.0,0.0,0.0,91789,1851.73,61.74,0.0,0.0,127.77,0.0,0.0,0.0,0.0,20.85,0.0,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8126,1.8413,1.8104,-0.0024999999999999467
2025-04-01,1.8104,340.0,4,240.0,100.0,240.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1514.88,21.67,0.0,0.0,127.32,0.0,0.0,0.0,0.0,20.76,0.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129,1.8183,1.7887,-0.021700000000000053
2025-04-02,1.7887,4071.4,6,1301.0,2770.4,1301.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1367.96,22.91,0.0,25.7,127.38,0.0,0.0,0.0,0.0,20.72,0.0,74.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104,1.7943,1.718,-0.07069999999999999
2025-04-03,1.718,450.0,5,450.9,-0.9,450.9,2,0,0,0,0,0,0,0,0,0.0,0.0,62.48,66.52,81.75,0.0,0,3616.32,25.72,0.0,0.0,127.38,1102.71,1392.78,0.0,0.0,20.91,0.0,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7887,1.8062,1.6318,-0.08620000000000005
2025-04-07,1.6318,310.0,4,720.0,-410.0,720.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2478.35,20.23,0.0,0.0,128.01,0.0,0.0,0.0,0.0,20.98,0.0,64.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718,1.8126,1.6633,0.031500000000000083
2025-04-08,1.6633,350.0,4,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2303.01,21.51,0.0,0.0,128.04,0.0,0.0,0.0,0.0,20.61,0.0,62.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318,1.8129,1.6508,-0.012499999999999956
2025-04-09,1.6508,1061.6,5,4196.1,-3134.5,4196.1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2036.58,26.71,0.0,27.6,127.22,0.0,0.0,0.0,0.0,20.51,0.0,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633,1.8104,1.6444,-0.006399999999999961
2025-04-10,1.6444,1100.0,10,1800.0,-700.0,1800.0,4,0,0,0,0,0,0,0,0,279.0,0.0,58.25,66.15,78.52,0.0,0,1865.64,27.36,0.0,0.0,126.22,0.0,0.0,0.0,0.0,20.76,0.0,63.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6508,1.7887,1.6568,0.012399999999999967
2025-04-11,1.6568,2060.0,4,0.0,2060.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.1,0.0,0.0,0.0,0.0,0,2786.93,23.22,0.0,0.0,126.13,1107.28,1394.68,2074.6,102.18,20.84,100.34,64.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444,1.718,1.6584,0.0016000000000000458
2025-04-14,1.6584,3679.8,5,0.0,3679.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1623.84,22.91,0.0,0.0,126.41,0.0,0.0,0.0,0.0,20.79,0.0,64.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6568,1.6318,1.6583,-9.999999999998899e-05
2025-04-15,1.6583,355.0,4,0.0,355.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1812.59,21.78,0.0,0.0,126.53,0.0,0.0,0.0,0.0,20.62,0.0,64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584,1.6633,1.643,-0.015300000000000091
2025-04-16,1.643,1251.1,5,0.0,1251.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1764.32,22.18,0.0,28.7,126.45,0.0,0.0,0.0,0.0,20.94,0.0,65.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6583,1.6508,1.6522,0.009199999999999875
2025-04-17,1.6522,470.0,5,550.2,-80.2,550.2,1,0,0,0,0,0,0,0,0,0.0,0.0,55.94,65.43,78.44,0.0,0,1846.07,22.15,0.0,0.0,126.15,0.0,0.0,0.0,0.0,20.65,0.0,67.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,1.6444,1.6493,-0.0028999999999999027
2025-04-18,1.6493,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.3,0.0,0.0,0.0,0.0,0,2901.47,24.57,0.0,0.0,125.83,1110.94,1370.58,2035.5,101.87,20.85,100.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6522,1.6568,1.6664,0.017100000000000115
2025-04-21,1.6664,322.8,4,0.0,322.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2716.0,20.16,0.0,0.0,126.07,0.0,0.0,0.0,0.0,20.96,0.0,66.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493,1.6584,1.6509,-0.01550000000000007
2025-04-22,1.6509,519.4,5,2195.9,-1676.5,2195.9,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2597.75,23.2,0.0,0.0,125.91,0.0,0.0,0.0,0.0,20.91,0.0,67.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664,1.6583,1.6611,0.010199999999999987
2025-04-23,1.6611,384.4,5,0.0,384.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2579.62,24.38,0.0,30.7,125.49,0.0,0.0,0.0,0.0,20.99,0.0,66.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509,1.643,1.664,0.0028999999999999027
2025-04-24,1.664,3610.0,8,1150.0,2460.0,1150.0,2,0,0,0,0,0,0,0,0,0.0,0.0,55.15,62.46,78.11,0.0,0,2179.65,23.82,0.0,0.0,125.33,0.0,0.0,0.0,0.0,20.88,0.0,66.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611,1.6522,1.6606,-0.0033999999999998476
2025-04-25,1.6606,10.0,1,3928.3,-3918.3,3928.3,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3082.13,28.42,0.0,0.0,125.55,1122.4,1347.84,2042.0,101.36,20.78,99.44,66.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664,1.6493,1.6607,9.999999999998899e-05
2025-04-27,1.6607,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100.69,70531,2179.96,31.2,1171.08,0.0,125.57,0.0,0.0,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606,1.6664,1.6483,-0.012399999999999967
2025-04-28,1.6483,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1965.18,31.35,0.0,0.0,125.46,0.0,0.0,0.0,0.0,20.87,0.0,65.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607,1.6509,1.6241,-0.0242
2025-04-29,1.6241,420.0,3,0.0,420.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2179.24,35.04,0.0,0.0,125.12,0.0,0.0,0.0,0.0,20.78,0.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483,1.6611,1.6243,0.00019999999999997797
2025-04-30,1.6243,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,55.09,0.0,0.0,0.0,133389,5737.63,52.09,0.0,28.3,124.55,1121.08,1340.93,0.0,0.0,20.59,0.0,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6241,1.664,1.6298,0.005499999999999838
2025-05-06,1.6298,96.0,3,0.0,96.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3116.83,22.5,0.0,0.0,122.84,0.0,0.0,0.0,0.0,20.96,0.0,62.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6243,1.6606,1.6418,0.01200000000000001
2025-05-07,1.6418,1305.2,6,0.0,1305.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2873.01,27.2,0.0,28.8,122.45,0.0,0.0,0.0,0.0,21.02,0.0,61.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298,1.6607,1.6331,-0.00869999999999993
2025-05-08,1.6331,420.0,6,1970.2,-1550.2,1970.2,5,0,0,0,0,0,0,0,0,0.0,0.0,60.82,44.77,58.35,0.0,0,2562.52,29.1,0.0,0.0,121.86,0.0,0.0,0.0,0.0,20.92,0.0,62.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418,1.6483,1.6351,0.0020000000000000018
2025-05-09,1.6351,2610.0,5,1080.0,1530.0,1080.0,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3400.33,31.95,0.0,0.0,121.58,1106.38,1345.17,2046.5,99.95,20.62,98.74,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331,1.6241,1.688,0.05289999999999995
2025-05-12,1.688,240.9,3,0.0,240.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2128.12,25.71,0.0,0.0,120.9,0.0,0.0,0.0,0.0,20.85,0.0,64.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351,1.6243,1.6704,-0.017599999999999838
2025-05-13,1.6704,326.7,5,102.0,224.7,102.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1896.93,29.27,0.0,0.0,120.69,0.0,0.0,0.0,0.0,20.81,0.0,66.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688,1.6298,1.6736,0.0031999999999998696
2025-05-14,1.6736,4014.9,8,0.0,4014.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1787.14,28.12,0.0,34.4,120.34,0.0,0.0,0.0,0.0,20.9,0.0,66.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704,1.6418,1.6798,0.006199999999999983
2025-05-15,1.6798,630.0,7,1601.9,-971.9,1601.9,3,0,0,0,0,0,0,0,0,0.0,0.0,63.44,65.09,78.33,0.0,0,1788.92,30.68,0.0,0.0,120.09,0.0,0.0,0.0,0.0,20.9,0.0,64.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6736,1.6331,1.6793,-0.0004999999999999449
2025-05-16,1.6793,2210.0,3,350.0,1860.0,350.0,1,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,2617.56,31.99,0.0,0.0,120.04,1104.88,1479.39,2090.35,99.55,20.94,98.64,65.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798,1.6351,1.6893,0.010000000000000009
2025-05-19,1.6893,375.0,5,0.0,375.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1650.82,23.61,0.0,0.0,119.37,0.0,0.0,0.0,0.0,20.91,0.0,65.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793,1.688,1.7004,0.011099999999999888
2025-05-20,1.7004,390.0,5,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,0.0,0.0,0.0,0.0,0,4750.04,31.18,0.0,0.0,118.29,0.0,0.0,0.0,0.0,20.76,0.0,65.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893,1.6704,1.71,0.009600000000000053
2025-05-21,1.71,1951.0,6,0.0,1951.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1954.87,27.74,0.0,30.8,117.72,0.0,0.0,0.0,0.0,20.72,0.0,64.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7004,1.6736,1.7186,0.008599999999999941
