date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20,label__yield_10y_chg__t+20
2025-01-15,1.633,1399.8,4,0.0,1399.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4523.9,27.53,0.0,29.3,126.23,0.0,0.0,0.0,0.0,22.53,0.0,82.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446,1.6069,1.7006,0.06759999999999988
2025-01-16,1.6394,440.5,6,903.0,-462.5,903.0,2,0,0,0,0,0,0,0,0,0.0,0.0,42.46,60.08,78.81,0.0,0,4580.87,32.08,0.0,0.0,124.47,0.0,0.0,0.0,0.0,22.66,0.0,81.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633,1.6368,1.6626,0.02320000000000011
2025-01-17,1.6593,306.0,4,0.0,306.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.13,0.0,0.0,0.0,0.0,0,5149.95,31.86,0.0,0.0,124.47,1557.76,2130.82,3893.2,108.34,22.85,102.08,80.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394,1.6338,1.685,0.025700000000000056
2025-01-20,1.6747,268.1,3,0.0,268.1,0.0,0,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,3863.14,30.01,0.0,0.0,123.18,0.0,0.0,0.0,0.0,22.64,0.0,80.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6593,1.6592,1.72,0.045299999999999896
2025-01-21,1.6496,477.5,5,20.0,457.5,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3856.8,27.39,0.0,0.0,122.12,0.0,0.0,0.0,0.0,22.72,0.0,79.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747,1.6446,1.7625,0.1129
2025-01-22,1.6602,2140.0,4,1030.7,1109.3,1030.7,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3988.98,30.55,0.0,28.1,122.1,0.0,0.0,0.0,0.0,22.83,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496,1.633,1.7275,0.06730000000000014
2025-01-23,1.6645,280.0,3,600.0,-320.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.23,42.02,70.3,0.0,0,4172.55,28.36,0.0,0.0,121.66,0.0,0.0,0.0,0.0,22.86,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602,1.6394,1.7251,0.06059999999999999
2025-01-24,1.6565,2290.0,2,0.0,2290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,4412.43,23.79,0.0,0.0,120.86,1505.1,2045.45,3656.2,0.0,22.95,0.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6645,1.6593,1.7576,0.10109999999999997
2025-01-26,1.6537,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5632.85,21.08,1610.94,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565,1.6747,1.7152,0.06150000000000011
2025-01-27,1.6299,0.0,0,450.0,-450.0,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5234.19,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,77.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6537,1.6496,1.6955,0.0656000000000001
2025-02-05,1.6207,1755.2,7,670.0,1085.2,670.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,87013.22,7.88,0.0,22.1,120.86,0.0,0.0,0.0,0.0,23.04,0.0,74.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299,1.6602,1.7079,0.08719999999999994
2025-02-06,1.5958,300.0,4,400.0,-100.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,18.62,20.03,29.38,0.0,0,75971.48,12.19,0.0,0.0,120.86,0.0,0.0,0.0,0.0,23.1,0.0,74.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6207,1.6645,1.7083,0.11249999999999982
2025-02-07,1.6032,1550.0,5,0.0,1550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.21,0.0,0.0,0.0,0.0,0,68239.76,15.72,0.0,0.0,120.85,1415.03,1896.65,3435.6,105.85,22.93,102.18,74.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958,1.6565,1.7455,0.1423000000000001
2025-02-08,1.6057,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,76613.07,15.02,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6032,1.6537,1.8002,0.19450000000000012
2025-02-10,1.6342,243.5,3,650.0,-406.5,650.0,1,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,58033.62,17.93,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.43,0.0,75.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6057,1.6299,1.8128,0.17859999999999987
2025-02-11,1.6274,315.2,4,0.0,315.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,57373.34,19.7,0.0,0.0,120.77,0.0,0.0,0.0,0.0,22.3,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342,1.6207,1.8853,0.2579
2025-02-12,1.6336,1385.6,5,0.0,1385.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,62682.85,17.22,0.0,25.9,120.73,0.0,0.0,0.0,0.0,22.16,0.0,75.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6274,1.5958,1.8334,0.19979999999999998
2025-02-13,1.6346,530.0,7,600.0,-70.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,34.43,62.45,73.85,0.0,0,42443.64,19.08,0.0,0.0,120.65,0.0,0.0,0.0,0.0,21.99,0.0,75.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336,1.6032,1.8565,0.2219
2025-02-14,1.6546,2770.0,7,0.0,2770.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,73852.95,19.7,0.0,0.0,120.09,1387.16,1758.82,3311.6,104.16,21.78,102.18,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346,1.6057,1.8317,0.17710000000000004
2025-02-17,1.6934,249.5,3,0.0,249.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22692.37,22.89,0.0,0.0,119.6,0.0,0.0,0.0,0.0,21.76,0.0,75.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546,1.6342,1.8957,0.20229999999999992
2025-02-18,1.7006,317.4,4,0.0,317.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20042.01,20.43,0.0,0.0,119.39,0.0,0.0,0.0,0.0,21.64,0.0,75.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6934,1.6274,1.8885,0.18790000000000018
2025-02-19,1.6626,1718.0,5,0.0,1718.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17821.47,23.16,0.0,26.4,119.4,0.0,0.0,0.0,0.0,21.45,0.0,76.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006,1.6336,1.8708,0.20819999999999994
2025-02-20,1.685,650.0,8,802.3,-152.3,802.3,2,0,0,0,0,0,0,0,0,273.0,0.0,0.0,66.69,80.35,0.0,0,15961.8,30.23,0.0,0.0,119.09,0.0,0.0,0.0,0.0,21.54,0.0,76.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626,1.6346,1.8309,0.14589999999999992
2025-02-21,1.72,150.5,2,0.0,150.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27292.09,26.83,0.0,0.0,118.23,1318.71,1595.08,3051.0,102.6,21.45,101.77,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685,1.6546,1.8458,0.12580000000000013
2025-02-24,1.7625,2335.0,5,2536.6,-201.6,2536.6,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9712.63,23.76,0.0,0.0,118.56,0.0,0.0,0.0,0.0,21.33,0.0,74.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.6934,1.8413,0.07879999999999998
2025-02-25,1.7275,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8604.93,32.21,0.0,0.0,118.64,0.0,0.0,0.0,0.0,21.25,0.0,73.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625,1.7006,1.8183,0.09079999999999999
2025-02-26,1.7251,260.0,2,1059.6,-799.6,1059.6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7624.21,37.25,0.0,28.5,118.87,0.0,0.0,0.0,0.0,21.4,0.0,72.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7275,1.6626,1.7943,0.06919999999999993
2025-02-27,1.7576,622.1,7,1502.0,-879.9,1502.0,2,0,0,0,0,0,0,0,0,0.0,0.0,57.88,68.57,82.51,0.0,0,7218.76,44.63,0.0,0.0,119.08,0.0,0.0,0.0,0.0,21.23,0.0,74.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251,1.685,1.8062,0.04859999999999998
2025-02-28,1.7152,150.0,2,0.0,150.0,0.0,0,0,0,0,0,0,0,0,0,287.0,86.03,0.0,0.0,0.0,0.0,94541,12885.73,50.93,0.0,0.0,119.76,1250.65,1515.29,2718.2,101.98,20.86,101.57,73.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576,1.72,1.8126,0.09739999999999993
2025-03-03,1.6955,200.0,3,0.0,200.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4447.04,21.55,0.0,0.0,120.11,0.0,0.0,0.0,0.0,20.82,0.0,71.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7152,1.7625,1.8129,0.11739999999999995
2025-03-04,1.7079,310.0,4,50.0,260.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4048.06,20.0,0.0,0.0,120.12,0.0,0.0,0.0,0.0,20.71,0.0,71.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955,1.7275,1.8104,0.10250000000000004
2025-03-05,1.7083,1572.4,5,0.0,1572.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3821.2,24.04,0.0,26.5,121.55,0.0,0.0,0.0,0.0,20.83,0.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7079,1.7251,1.7887,0.08040000000000003
2025-03-06,1.7455,580.0,7,470.0,110.0,470.0,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,68.78,82.78,0.0,0,3784.4,24.94,0.0,0.0,121.53,0.0,0.0,0.0,0.0,20.99,0.0,69.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083,1.7576,1.718,-0.02750000000000008
2025-03-07,1.8002,2750.0,4,0.0,2750.0,0.0,0,0,0,0,0,0,0,0,0,0.0,84.29,0.0,0.0,0.0,0.0,0,8756.31,28.66,0.0,0.0,123.31,1211.15,1436.3,2422.4,101.57,20.81,101.57,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7455,1.7152,1.6318,-0.1684000000000001
2025-03-10,1.8128,490.0,5,802.2,-312.2,802.2,2,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,3204.05,29.1,0.0,0.0,123.43,0.0,0.0,0.0,0.0,20.82,0.0,69.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8002,1.6955,1.6633,-0.14949999999999997
2025-03-11,1.8853,310.0,4,0.0,310.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2995.89,24.08,0.0,0.0,124.32,0.0,0.0,0.0,0.0,20.73,0.0,69.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,1.7079,1.6508,-0.23449999999999993
2025-03-12,1.8334,1323.6,4,0.0,1323.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2845.33,25.72,0.0,28.2,124.73,0.0,0.0,0.0,0.0,20.73,0.0,70.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853,1.7083,1.6444,-0.18899999999999983
2025-03-13,1.8565,500.0,6,800.9,-300.9,800.9,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,69.11,83.17,0.0,0,2622.88,26.59,0.0,0.0,126.49,0.0,0.0,0.0,0.0,20.86,0.0,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8334,1.7455,1.6568,-0.1997
2025-03-14,1.8317,2084.5,4,0.0,2084.5,0.0,0,0,0,0,0,0,0,0,0,0.0,87.03,0.0,0.0,0.0,0.0,0,4764.85,31.83,0.0,0.0,126.63,1191.69,1319.34,2221.4,101.87,20.79,101.87,70.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8565,1.8002,1.6584,-0.1733
2025-03-17,1.8957,210.0,4,1090.0,-880.0,1090.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2205.72,27.3,0.0,0.0,126.77,0.0,0.0,0.0,0.0,20.76,0.0,71.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8317,1.8128,1.6583,-0.23739999999999983
2025-03-18,1.8885,290.0,4,0.0,290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2002.8,31.59,0.0,0.0,126.85,0.0,0.0,0.0,0.0,21.0,0.0,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8957,1.8853,1.643,-0.24550000000000005
2025-03-19,1.8708,2430.7,4,0.0,2430.7,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1885.86,32.73,0.0,27.2,127.18,0.0,0.0,0.0,0.0,20.58,0.0,70.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885,1.8334,1.6522,-0.21860000000000013
2025-03-20,1.8309,550.0,7,402.0,148.0,402.0,1,0,0,0,0,0,0,0,0,275.0,0.0,62.64,69.07,83.11,0.0,0,1756.97,35.88,0.0,0.0,127.18,0.0,0.0,0.0,0.0,20.73,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8708,1.8565,1.6493,-0.18159999999999998
2025-03-21,1.8458,10.0,1,565.0,-555.0,565.0,1,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,3218.92,34.57,0.0,0.0,127.08,1147.76,1292.75,2094.0,101.77,20.89,101.36,72.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309,1.8317,1.6664,-0.1794
2025-03-24,1.8413,3715.1,5,706.0,3009.1,706.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1604.77,33.56,0.0,0.0,126.33,0.0,0.0,0.0,0.0,21.05,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8458,1.8957,1.6509,-0.1903999999999999
2025-03-25,1.8183,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1537.74,39.33,0.0,0.0,126.38,0.0,0.0,0.0,0.0,20.68,0.0,73.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8413,1.8885,1.6611,-0.1572
2025-03-26,1.7943,240.0,2,405.3,-165.3,405.3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1498.82,38.4,0.0,26.7,126.94,0.0,0.0,0.0,0.0,20.94,0.0,73.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183,1.8708,1.664,-0.13030000000000008
2025-03-27,1.8062,520.0,7,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,63.6,68.11,82.99,0.0,0,1470.06,50.88,0.0,0.0,126.84,0.0,0.0,0.0,0.0,20.74,0.0,74.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943,1.8309,1.6606,-0.14559999999999995
2025-03-28,1.8126,40.0,1,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,2699.98,44.42,0.0,0.0,126.81,1111.71,1356.88,2049.8,102.08,20.94,101.66,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062,1.8458,1.6607,-0.15189999999999992
2025-03-31,1.8129,260.0,3,0.0,260.0,0.0,0,0,0,0,0,0,0,0,0,270.0,0.0,0.0,0.0,0.0,0.0,91789,1851.73,61.74,0.0,0.0,127.77,0.0,0.0,0.0,0.0,20.85,0.0,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8126,1.8413,1.6483,-0.16459999999999986
2025-04-01,1.8104,340.0,4,240.0,100.0,240.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1514.88,21.67,0.0,0.0,127.32,0.0,0.0,0.0,0.0,20.76,0.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129,1.8183,1.6241,-0.1862999999999999
2025-04-02,1.7887,4071.4,6,1301.0,2770.4,1301.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1367.96,22.91,0.0,25.7,127.38,0.0,0.0,0.0,0.0,20.72,0.0,74.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104,1.7943,1.6243,-0.16439999999999988
2025-04-03,1.718,450.0,5,450.9,-0.9,450.9,2,0,0,0,0,0,0,0,0,0.0,0.0,62.48,66.52,81.75,0.0,0,3616.32,25.72,0.0,0.0,127.38,1102.71,1392.78,0.0,0.0,20.91,0.0,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7887,1.8062,1.6298,-0.08820000000000006
2025-04-07,1.6318,310.0,4,720.0,-410.0,720.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2478.35,20.23,0.0,0.0,128.01,0.0,0.0,0.0,0.0,20.98,0.0,64.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718,1.8126,1.6418,0.010000000000000009
2025-04-08,1.6633,350.0,4,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2303.01,21.51,0.0,0.0,128.04,0.0,0.0,0.0,0.0,20.61,0.0,62.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318,1.8129,1.6331,-0.030200000000000005
2025-04-09,1.6508,1061.6,5,4196.1,-3134.5,4196.1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2036.58,26.71,0.0,27.6,127.22,0.0,0.0,0.0,0.0,20.51,0.0,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633,1.8104,1.6351,-0.015700000000000047
2025-04-10,1.6444,1100.0,10,1800.0,-700.0,1800.0,4,0,0,0,0,0,0,0,0,279.0,0.0,58.25,66.15,78.52,0.0,0,1865.64,27.36,0.0,0.0,126.22,0.0,0.0,0.0,0.0,20.76,0.0,63.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6508,1.7887,1.688,0.04359999999999986
2025-04-11,1.6568,2060.0,4,0.0,2060.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.1,0.0,0.0,0.0,0.0,0,2786.93,23.22,0.0,0.0,126.13,1107.28,1394.68,2074.6,102.18,20.84,100.34,64.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444,1.718,1.6704,0.013600000000000056
2025-04-14,1.6584,3679.8,5,0.0,3679.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1623.84,22.91,0.0,0.0,126.41,0.0,0.0,0.0,0.0,20.79,0.0,64.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6568,1.6318,1.6736,0.01519999999999988
2025-04-15,1.6583,355.0,4,0.0,355.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1812.59,21.78,0.0,0.0,126.53,0.0,0.0,0.0,0.0,20.62,0.0,64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584,1.6633,1.6798,0.021499999999999853
2025-04-16,1.643,1251.1,5,0.0,1251.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1764.32,22.18,0.0,28.7,126.45,0.0,0.0,0.0,0.0,20.94,0.0,65.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6583,1.6508,1.6793,0.0363
2025-04-17,1.6522,470.0,5,550.2,-80.2,550.2,1,0,0,0,0,0,0,0,0,0.0,0.0,55.94,65.43,78.44,0.0,0,1846.07,22.15,0.0,0.0,126.15,0.0,0.0,0.0,0.0,20.65,0.0,67.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,1.6444,1.6893,0.03710000000000013
2025-04-18,1.6493,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.3,0.0,0.0,0.0,0.0,0,2901.47,24.57,0.0,0.0,125.83,1110.94,1370.58,2035.5,101.87,20.85,100.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6522,1.6568,1.7004,0.05109999999999992
2025-04-21,1.6664,322.8,4,0.0,322.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2716.0,20.16,0.0,0.0,126.07,0.0,0.0,0.0,0.0,20.96,0.0,66.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493,1.6584,1.71,0.04359999999999986
2025-04-22,1.6509,519.4,5,2195.9,-1676.5,2195.9,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2597.75,23.2,0.0,0.0,125.91,0.0,0.0,0.0,0.0,20.91,0.0,67.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664,1.6583,1.7186,0.06769999999999987
2025-04-23,1.6611,384.4,5,0.0,384.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2579.62,24.38,0.0,30.7,125.49,0.0,0.0,0.0,0.0,20.99,0.0,66.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509,1.643,1.7208,0.059700000000000086
2025-04-24,1.664,3610.0,8,1150.0,2460.0,1150.0,2,0,0,0,0,0,0,0,0,0.0,0.0,55.15,62.46,78.11,0.0,0,2179.65,23.82,0.0,0.0,125.33,0.0,0.0,0.0,0.0,20.88,0.0,66.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611,1.6522,1.7201,0.05610000000000004
